Year,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction
2025,742,France,Male,31,4,105239.1,1,1,1,19700.24,5.341750062432618,0.2,1,124
2025,687,France,Female,72,9,0.0,1,0,1,69829.4,0.0,0.1,1,648
2025,614,France,Female,34,5,0.0,2,1,0,185561.89,0.0,0.3333333333333333,0,170
2025,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1.3141203253821652,1.0,0,47
2025,764,Germany,Female,39,9,138341.51,1,1,0,50072.94,2.7627446532068376,0.1,0,351
2025,635,Spain,Male,46,8,0.0,2,1,1,60739.16,0.0,0.2222222222222222,2,368
2025,546,France,Female,30,5,0.0,2,0,1,198543.09,0.0,0.3333333333333333,2,150
2025,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,4.905915615803805,0.125,1,245
2025,721,France,Male,36,1,155176.83,2,1,1,49653.37,3.125139438885238,1.0,2,36
2025,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0.8075897575886466,0.18181818181818182,0,400
2025,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0.6378851782230649,0.09090909090909091,1,480
2025,586,France,Female,38,2,0.0,2,1,0,87168.46,0.0,0.6666666666666666,0,76
2025,835,France,Male,35,6,127120.07,1,1,0,28707.69,4.427930010042256,0.14285714285714285,0,210
2025,709,France,Female,41,3,150300.65,2,1,0,71672.86,2.097007891021915,0.5,0,123
2025,554,Spain,Male,37,3,0.0,2,1,0,166177.3,0.0,0.5,0,111
2025,765,France,Female,56,1,0.0,1,1,0,13228.93,0.0,0.5,0,56
2025,610,France,Female,27,9,159561.93,1,0,1,103381.47,1.543413791525778,0.1,1,243
2025,592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0.9952640544215248,0.2857142857142857,2,204
2025,676,France,Female,34,8,100359.54,1,0,0,46038.28,2.1798677129616273,0.1111111111111111,0,272
2025,613,France,Male,20,3,0.0,2,1,1,149613.77,0.0,0.5,2,60
2025,607,France,Female,32,6,0.0,2,0,0,196062.01,0.0,0.2857142857142857,0,192
2025,593,Germany,Female,39,8,151391.68,1,1,0,27274.6,5.5504436199387,0.1111111111111111,0,312
2025,638,France,Male,24,1,0.0,2,0,1,162597.15,0.0,1.0,2,24
2025,711,France,Female,25,5,190066.54,1,0,0,51345.39,3.701653417114621,0.16666666666666666,0,125
2025,634,Germany,Female,46,5,123642.36,1,1,1,49725.16,2.4864650719058137,0.16666666666666666,1,230
2025,439,France,Male,36,2,165536.28,2,1,1,123956.83,1.3354241519071446,0.6666666666666666,2,72
2025,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1.1373098899356555,0.2,0,168
2025,742,France,Female,25,4,132116.13,2,1,0,129933.5,1.0167902289230344,0.4,0,100
2025,639,France,Female,35,8,0.0,1,0,0,164453.98,0.0,0.1111111111111111,0,280
2025,504,France,Female,32,8,206663.75,1,0,0,16281.94,12.692041486365484,0.1111111111111111,0,256
2025,701,France,Male,23,3,0.0,2,1,0,38960.59,0.0,0.5,0,69
2025,645,France,Male,40,6,131411.24,1,1,1,194656.11,0.6750908816020129,0.14285714285714285,1,240
2025,699,Spain,Female,25,8,0.0,2,1,1,52404.47,0.0,0.2222222222222222,2,200
2025,571,France,Female,38,6,107193.82,2,0,0,38962.94,2.75110319952243,0.2857142857142857,0,228
2025,667,France,Male,23,1,0.0,2,1,0,91573.19,0.0,1.0,0,23
2025,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,1.4354916370835007,0.16666666666666666,0,170
2025,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1.040529884775998,0.5,0,48
2025,584,Spain,Female,30,5,0.0,2,1,1,185201.58,0.0,0.3333333333333333,2,150
2025,687,France,Male,34,7,129895.19,1,0,1,28698.17,4.526095702419269,0.125,1,238
2025,613,Germany,Male,69,9,78778.49,1,0,1,8751.59,9.000591824819853,0.1,1,621
2025,694,France,Male,42,8,133767.19,1,1,0,36405.21,3.6742959511577835,0.1111111111111111,0,336
2025,682,France,Male,30,9,0.0,2,1,1,2053.42,0.0,0.2,2,270
2025,796,France,Female,50,1,94164.0,1,1,1,189414.74,0.4971286969076593,0.5,1,50
2025,655,France,Male,44,8,87471.63,1,0,1,188593.98,0.46380677788984626,0.1111111111111111,1,352
2025,586,Spain,Male,42,6,0.0,2,1,1,123410.23,0.0,0.2857142857142857,2,252
2025,640,France,Female,33,6,84719.13,2,1,1,113048.79,0.7493966154205153,0.2857142857142857,2,198
2025,666,Germany,Female,37,2,158468.76,1,0,1,93266.01,1.6990869547549559,0.3333333333333333,1,74
2025,543,France,Male,42,7,0.0,1,1,1,56650.47,0.0,0.125,1,294
2025,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0.9043913456997515,0.6666666666666666,2,98
2025,792,France,Male,50,9,0.0,4,1,1,194700.81,0.0,0.4,4,450
2025,646,Germany,Male,39,6,121681.91,2,0,1,61793.47,1.9691391478881524,0.2857142857142857,2,234
2025,741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0.6930183425600777,0.2222222222222222,0,288
2025,521,France,Male,30,2,107316.09,1,1,0,64299.82,1.668969229319315,0.3333333333333333,0,60
2025,782,France,Female,70,7,97072.42,1,0,1,131177.22,0.7400040951920219,0.125,1,490
2025,743,France,Male,43,5,0.0,2,0,0,113079.19,0.0,0.3333333333333333,0,215
2025,737,France,Male,30,8,174356.13,1,0,0,31928.5,5.4606595781330745,0.1111111111111111,0,240
2025,674,France,Male,18,7,0.0,2,1,1,55753.12,0.0,0.25,2,126
2025,676,France,Male,38,8,0.0,2,1,1,133692.88,0.0,0.2222222222222222,2,304
2025,835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0.49357958925675316,0.125,0,266
2025,573,Spain,Male,46,3,65269.23,1,0,1,189988.65,0.3435409771005947,0.25,1,138
2025,727,Spain,Female,57,1,109679.72,1,0,1,753.37,145.3924731895489,0.5,1,57
2025,664,France,Female,34,7,93920.47,1,0,0,179913.98,0.5220269596228174,0.125,0,238
2025,621,Germany,Female,31,8,100375.39,1,1,1,90384.26,1.1105283095938432,0.1111111111111111,1,248
2025,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,3.2367755531513387,0.3333333333333333,2,230
2025,531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0.7678381109913957,1.0,2,45
2025,596,Spain,Male,30,6,121345.88,4,1,0,41921.75,2.894511452612245,0.5714285714285714,0,180
2025,732,France,Male,25,0,110942.9,1,0,0,172576.56,0.6428582024221458,1.0,0,0
2025,488,France,Female,22,6,0.0,2,1,1,66393.89,0.0,0.2857142857142857,2,132
2025,713,France,Female,25,4,121172.97,1,1,1,56268.98,2.1534212381095568,0.2,1,100
2025,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,1.0402479687166442,0.6666666666666666,2,96
2025,651,Spain,Male,38,2,0.0,3,1,0,67029.82,0.0,1.0,0,76
2025,658,Germany,Male,37,3,168735.74,2,0,0,70370.24,2.3977940419978387,0.5,0,111
2025,613,Spain,Male,29,0,0.0,2,0,1,133897.32,0.0,2.0,2,0
2025,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0.8835092908885023,0.25,0,259
2025,579,Germany,Female,39,5,117833.3,3,0,0,5831.0,20.204612482853225,0.5,0,195
2025,588,Germany,Female,48,1,143279.58,2,1,0,31580.8,4.536776877822036,1.0,0,48
2025,664,France,Male,46,2,0.0,1,1,1,177423.02,0.0,0.3333333333333333,1,92
2025,633,France,Male,29,10,130206.28,1,1,0,184654.87,0.7051293847306344,0.09090909090909091,0,290
2025,779,France,Female,41,10,99786.2,1,1,0,86927.53,1.1479108182319429,0.09090909090909091,0,410
2025,623,France,Female,35,5,0.0,2,1,0,101192.08,0.0,0.3333333333333333,0,175
2025,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0.9152562662001865,0.16666666666666666,1,130
2025,644,France,Male,33,7,174571.36,1,0,1,43943.09,3.972578792734131,0.125,1,231
2025,467,France,Male,57,1,0.0,2,1,1,114448.77,0.0,1.0,2,57
2025,736,France,Male,43,4,176134.54,1,1,1,52856.88,3.332228610001007,0.2,1,172
2025,592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0.6658843950740703,0.2222222222222222,2,440
2025,617,France,Female,27,4,0.0,2,0,0,190269.21,0.0,0.4,0,108
2025,717,Germany,Female,33,0,115777.23,1,1,1,81508.1,1.4204209100578953,1.0,1,0
2025,781,Spain,Male,35,4,80790.74,1,1,0,116429.51,0.6938966427270653,0.2,0,140
2025,619,Spain,Male,34,1,0.0,1,1,0,139919.38,0.0,0.5,0,34
2025,571,France,Female,47,7,0.0,2,0,0,112366.98,0.0,0.25,0,329
2025,570,France,Female,58,8,0.0,1,0,1,116503.92,0.0,0.1111111111111111,1,464
2025,809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0.4810971123701011,1.0,0,41
2025,703,Germany,Female,26,1,97331.19,1,1,0,63717.49,1.5275187783012436,0.5,0,26
2025,475,France,Female,32,8,119023.28,1,1,0,100816.29,1.1805840049856529,0.1111111111111111,0,256
2025,692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0.4192289592615053,0.6666666666666666,0,86
2025,484,Spain,Female,39,5,0.0,2,1,1,175224.12,0.0,0.3333333333333333,2,195
2025,705,Spain,Female,57,3,0.0,2,1,1,34134.14,0.0,0.5,2,171
2025,674,France,Female,45,6,72494.69,1,0,1,140041.78,0.5176610318646917,0.14285714285714285,1,270
2025,639,France,Male,77,6,80926.02,2,1,1,55829.25,1.449501300818105,0.2857142857142857,2,462
2025,571,France,Male,38,1,121405.04,1,1,1,154844.22,0.7840412509989007,0.5,1,38
2025,524,Germany,Male,29,9,144287.6,2,1,0,32063.3,4.4999454221673325,0.2,0,261
2025,671,Spain,Male,50,8,0.0,1,0,1,2560.11,0.0,0.1111111111111111,1,400
2025,653,Spain,Male,30,4,0.0,2,1,0,120736.04,0.0,0.4,0,120
2025,554,France,Male,40,4,0.0,1,0,1,168780.04,0.0,0.2,1,160
2025,711,France,Female,34,6,0.0,2,1,1,175310.38,0.0,0.2857142857142857,2,204
2025,589,France,Female,59,2,0.0,2,1,1,126160.24,0.0,0.6666666666666666,2,118
2025,637,France,Male,32,5,0.0,1,0,0,148769.08,0.0,0.16666666666666666,0,160
2025,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,10.109263238454066,0.125,0,336
2025,598,France,Female,40,9,0.0,1,1,0,68462.59,0.0,0.1,0,360
2025,651,Spain,Female,45,10,135923.16,1,1,0,18732.84,7.255488463657211,0.09090909090909091,0,450
2025,572,France,Male,33,5,0.0,1,0,1,41139.05,0.0,0.16666666666666666,1,165
2025,739,Germany,Male,45,7,102703.62,1,0,1,147802.94,0.6948638852252518,0.125,1,315
2025,697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0.8786901837025142,0.5,2,93
2025,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0.0,0.2857142857142857,0,240
2025,599,Germany,Male,40,10,137456.28,2,1,1,14113.11,9.738926506878578,0.18181818181818182,2,400
2025,735,France,Male,31,3,119558.35,1,0,0,72927.68,1.6393872753490124,0.25,0,93
2025,850,Germany,Male,43,0,108508.82,3,1,0,184044.8,0.5895750948948578,3.0,0,0
2025,708,France,Female,33,8,0.0,2,0,1,15246.83,0.0,0.2222222222222222,2,264
2025,687,Spain,Female,40,1,0.0,2,1,0,8207.36,0.0,1.0,0,40
2025,619,Germany,Female,41,5,92467.58,1,1,0,38270.47,2.4160968993351966,0.16666666666666666,0,205
2025,776,France,Female,38,2,169824.46,1,1,0,169291.7,1.003141068693452,0.3333333333333333,0,76
2025,720,Spain,Male,31,4,141356.47,1,0,0,137985.69,1.0244210510448508,0.2,0,124
2025,785,France,Female,39,1,130147.98,1,1,0,163798.41,0.7945570744119286,0.5,0,39
2025,774,France,Male,36,7,103688.19,1,0,1,118971.74,0.871528973780044,0.125,1,252
2025,699,Germany,Male,36,2,123601.56,2,1,0,103557.85,1.1935393257070737,0.6666666666666666,0,72
2025,776,France,Male,36,1,0.0,2,1,0,53477.76,0.0,1.0,0,36
2025,559,France,Male,34,4,0.0,2,1,1,66721.98,0.0,0.4,2,136
2025,670,France,Male,37,2,0.0,2,1,1,54229.74,0.0,0.6666666666666666,2,74
2025,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1.1532308879397486,0.2,0,144
2025,577,Spain,Male,29,2,0.0,1,1,1,168924.41,0.0,0.3333333333333333,1,58
2025,761,France,Female,33,6,138053.79,2,1,0,148779.41,0.9279030081984584,0.2857142857142857,0,198
2025,795,France,Male,32,2,117265.21,1,1,1,198317.23,0.5912981877661978,0.3333333333333333,1,64
2025,765,France,Male,41,4,124182.21,1,0,0,100153.43,1.2399073111394077,0.2,0,164
2025,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1.522217957374615,0.2222222222222222,0,472
2025,621,France,Female,50,5,0.0,2,1,0,191756.54,0.0,0.3333333333333333,0,250
2025,627,Spain,Female,28,3,157597.61,1,0,1,34097.22,4.621872050799132,0.25,1,84
2025,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0.0,0.5,2,138
2025,656,Germany,Female,23,4,163549.63,1,0,1,21085.12,7.756269527063301,0.2,1,92
2025,586,France,Female,35,7,164769.02,3,1,0,119814.25,1.375192389950361,0.375,0,245
2025,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,0.8073795126816732,0.75,3,153
2025,523,France,Male,30,1,83181.29,1,1,1,138176.78,0.6019874541333635,0.5,1,30
2025,728,France,Male,37,0,0.0,2,1,1,72203.8,0.0,2.0,2,0
2025,593,Spain,Female,38,4,88736.44,2,1,0,67020.03,1.3240088969089254,0.4,0,152
2025,648,France,Female,50,9,102535.57,1,1,1,189543.19,0.5409586545491054,0.1,1,450
2025,530,France,Female,33,4,129307.32,1,1,1,172930.28,0.7477381766907641,0.2,1,132
2025,700,France,Female,32,3,0.0,1,0,0,95740.37,0.0,0.25,0,96
2025,546,France,Male,29,5,0.0,1,1,1,94823.95,0.0,0.16666666666666666,1,145
2025,757,France,Male,36,7,144852.06,1,0,0,130861.95,1.106898935107301,0.125,0,252
2025,750,France,Female,37,6,0.0,1,1,1,117948.0,0.0,0.14285714285714285,1,222
2025,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0.0,0.25,0,252
2025,606,France,Male,61,5,108166.09,2,0,1,8643.21,12.513126127199595,0.3333333333333333,2,305
2025,650,Spain,Male,20,8,0.0,2,1,1,113469.65,0.0,0.2222222222222222,2,160
2025,678,France,Female,34,6,0.0,2,1,1,124592.84,0.0,0.2857142857142857,2,204
2025,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,1.627309088931333,0.6666666666666666,0,72
2025,627,France,Male,44,6,153548.12,1,0,0,35300.08,4.349672021365918,0.14285714285714285,0,264
2025,649,Spain,Female,36,6,86607.39,1,0,0,19825.09,4.368354526787682,0.14285714285714285,0,216
2025,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,0.804341196268544,0.5,1,33
2025,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,0.7608136594112882,0.1,0,423
2025,684,Spain,Female,38,3,0.0,2,1,0,44255.65,0.0,0.5,0,114
2025,744,France,Male,42,1,112419.92,1,1,1,83022.92,1.354066635254033,0.5,1,42
2025,783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1.3204002965481707,0.25,1,174
2025,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,1.053804240853516,0.5,0,30
2025,513,France,Male,35,8,0.0,1,1,0,76640.29,0.0,0.1111111111111111,0,280
2025,758,Germany,Male,33,0,129142.54,2,1,1,26606.28,4.8536543382111965,2.0,2,0
2025,622,Germany,Female,28,1,143124.63,2,1,0,81723.8,1.7512998502290615,1.0,0,28
2025,680,Germany,Male,44,0,129974.79,2,1,1,33391.38,3.8923487933474643,2.0,2,0
2025,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,2.4561569724512413,0.3333333333333333,2,220
2025,635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0.9808331414653593,0.2,1,96
2025,546,France,Female,27,8,0.0,2,1,1,14858.1,0.0,0.2222222222222222,2,216
2025,610,France,Female,35,7,81905.95,1,1,1,61623.19,1.3291201068930885,0.125,1,245
2025,678,Germany,Male,36,1,117864.85,2,1,0,27619.06,4.267364010070941,1.0,0,36
2025,599,Spain,Male,35,6,137102.65,1,0,0,76870.81,1.7835231146502208,0.14285714285714285,0,210
2025,589,France,Female,50,4,0.0,2,0,1,182076.97,0.0,0.4,2,200
2025,698,France,Male,29,5,95167.55,1,1,1,152723.23,0.6231332775421424,0.16666666666666666,1,145
2025,748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1.6228028890146007,0.3333333333333333,0,90
2025,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,0.695684205261801,0.1,0,432
2025,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1.8889509940933675,0.1111111111111111,0,384
2025,810,France,Female,38,9,153166.17,1,1,1,93261.69,1.6423091592146872,0.1,1,342
2025,570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0.7839888034610628,0.125,1,147
2025,696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0.6662041719913893,0.1,1,369
2025,656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1.2985152774653475,0.1,0,441
2025,838,Spain,Female,41,5,0.0,2,1,0,81313.51,0.0,0.3333333333333333,0,205
2025,585,Spain,Female,56,1,128472.8,1,1,0,186476.91,0.688943800367561,0.5,0,56
2025,594,France,Male,61,3,62391.22,1,1,1,192434.11,0.3242195252207355,0.25,1,183
2025,688,Germany,Male,41,2,112871.19,2,0,1,65520.74,1.7226525119754146,0.6666666666666666,2,82
2025,762,France,Male,26,6,130428.78,1,1,0,173365.89,0.7523280829459419,0.14285714285714285,0,156
2025,669,France,Male,25,1,157848.53,1,0,0,37543.93,4.204256873031858,0.5,0,25
2025,602,France,Female,63,7,0.0,2,1,1,56323.21,0.0,0.25,2,441
2025,504,Germany,Female,44,0,131873.07,2,1,1,158036.72,0.8344404740842882,2.0,2,0
2025,682,France,Male,38,4,107192.38,1,1,1,15669.17,6.840537147969678,0.2,1,152
2025,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,0.6602435245738636,0.16666666666666666,1,225
2025,567,France,Male,54,9,96402.96,1,0,0,52035.29,1.8526101687879748,0.1,0,486
2025,617,Spain,Male,50,7,0.0,1,1,0,184839.7,0.0,0.125,0,350
2025,652,France,Male,51,7,0.0,2,0,1,43496.36,0.0,0.25,2,357
2025,835,Germany,Female,47,5,108289.28,2,1,1,45859.55,2.3612730331406837,0.3333333333333333,2,235
2025,688,France,Female,32,6,123157.95,1,1,0,172531.23,0.7138257588161933,0.14285714285714285,0,192
2025,646,France,Female,37,7,96558.66,1,0,0,163427.18,0.590832376643979,0.125,0,259
2025,743,France,Male,30,7,77599.23,1,0,0,144407.1,0.5373606466673267,0.125,0,210
2025,507,France,Female,29,4,89349.47,2,0,0,180626.68,0.4946610065522627,0.4,0,116
2025,652,France,Male,31,2,119148.55,1,0,0,149740.22,0.7956964020995688,0.3333333333333333,0,62
2025,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0.0,0.25,2,245
2025,640,France,Female,20,4,0.0,2,0,1,78310.82,0.0,0.4,2,80
2025,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0.9131986466660085,0.2,2,333
2025,350,France,Female,40,0,111098.85,1,1,1,172321.21,0.64471579142352,1.0,1,0
2025,651,Germany,Male,41,1,90218.11,1,1,0,174337.68,0.5174876281041018,0.5,0,41
2025,672,France,Male,52,8,170008.84,1,0,0,56407.42,3.0138911885849664,0.1111111111111111,0,416
2025,438,Germany,Male,31,8,78398.69,1,1,0,44937.01,1.7445963895597514,0.1111111111111111,0,248
2025,556,France,Male,40,5,125909.85,1,1,1,95124.4,1.3236196641485871,0.16666666666666666,1,200
2025,719,France,Male,36,3,155423.17,1,1,1,199841.32,0.7777290115527082,0.25,1,108
2025,578,France,Male,23,10,88980.32,1,1,1,125222.36,0.7105728515829635,0.09090909090909091,1,230
2025,674,France,Female,21,9,120150.39,2,1,1,33964.03,3.5374733954305357,0.2,2,189
2025,692,France,Female,36,3,79551.12,1,0,1,178267.07,0.446244355481046,0.25,1,108
2025,719,Spain,Male,38,0,0.0,1,1,0,126876.47,0.0,1.0,0,0
2025,840,Germany,Female,51,1,87779.83,1,0,1,36687.11,2.3925961299178398,0.5,1,51
2025,526,France,Male,28,1,112070.44,1,0,1,126281.83,0.8874558797898336,0.5,1,28
2025,468,France,Female,56,10,0.0,3,0,1,62256.87,0.0,0.2727272727272727,3,560
2025,625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1.0133355539148274,0.2,0,196
2025,495,France,Male,47,10,137682.68,1,1,0,71071.47,1.9372153521609703,0.09090909090909091,0,470
2025,659,France,Male,36,6,123841.49,2,1,0,96833.0,1.2789050333560528,0.2857142857142857,0,216
2025,787,France,Female,85,10,0.0,2,1,1,116537.96,0.0,0.18181818181818182,2,850
2025,673,France,Female,43,5,168069.73,1,1,1,146992.24,1.1433840767099224,0.16666666666666666,1,215
2025,695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1.3577055336475539,0.1111111111111111,0,424
2025,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1.3246125658292744,0.5,1,54
2025,720,Germany,Male,60,9,115920.62,2,0,0,157552.08,0.7357559750656731,0.2,0,540
2025,432,Germany,Female,45,3,110219.14,1,1,0,43046.7,2.5603955612030376,0.25,0,135
2025,641,France,Male,31,10,155978.17,1,1,0,91510.71,1.7044613197589686,0.09090909090909091,0,310
2025,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0.7958416889499547,0.25,0,144
2025,468,France,Male,46,7,91443.75,1,1,0,10958.18,8.344032126491216,0.125,0,322
2025,515,France,Female,28,9,0.0,2,0,0,94141.75,0.0,0.2,0,252
2025,671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0.8450282547213045,0.2857142857142857,2,192
2025,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,1.9190393502486938,0.25,0,182
2025,571,France,Male,40,10,112896.86,1,1,1,121402.53,0.9299306206335186,0.09090909090909091,1,400
2025,726,France,Female,42,2,109471.79,1,0,1,175161.05,0.6249743594574282,0.3333333333333333,1,84
2025,606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0.7746983840177853,0.09090909090909091,1,230
2025,624,Spain,Female,35,7,119656.45,2,1,1,4595.05,26.034627560622706,0.25,2,245
2025,636,Germany,Male,67,7,136709.35,1,0,1,66753.1,2.047954357859667,0.125,1,469
2025,463,Germany,Female,41,8,123151.51,2,1,0,70127.93,1.756072850391415,0.2222222222222222,0,328
2025,635,Germany,Female,65,5,117325.54,1,1,0,155799.86,0.7530480897217128,0.16666666666666666,0,325
2025,576,Spain,Male,52,2,100549.43,2,1,1,16644.16,6.040760797733395,0.6666666666666666,2,104
2025,795,Spain,Female,56,5,0.0,1,1,0,35418.69,0.0,0.16666666666666666,0,280
2025,521,France,Female,39,6,0.0,2,0,1,27375.15,0.0,0.2857142857142857,2,234
2025,554,Germany,Male,26,4,121365.39,1,1,1,8742.36,13.880863878417449,0.2,1,104
2025,733,Spain,Male,44,3,106070.89,1,0,1,101617.43,1.0438154771727925,0.25,1,132
2025,718,France,Female,49,10,0.0,1,1,0,184474.72,0.0,0.09090909090909091,0,490
2025,554,France,Female,39,10,160132.75,1,1,0,32824.15,4.8783554682918435,0.09090909090909091,0,390
2025,490,France,Male,34,5,122952.9,2,0,0,154360.97,0.7965232628217948,0.3333333333333333,0,170
2025,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0.0,0.4,2,168
2025,674,France,Male,26,6,166257.96,1,1,1,149369.41,1.1130582020896909,0.14285714285714285,1,156
2025,498,France,Female,29,9,0.0,1,1,0,190035.83,0.0,0.1,0,261
2025,811,France,Male,42,10,0.0,2,1,1,3797.79,0.0,0.18181818181818182,2,420
2025,850,France,Male,31,6,131996.66,2,1,1,178747.43,0.738449339107482,0.2857142857142857,2,186
2025,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,5.412418778652475,0.3333333333333333,0,72
2025,588,France,Female,64,3,0.0,1,1,1,189703.65,0.0,0.25,1,192
2025,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,2.1567761440376425,0.14285714285714285,0,216
2025,609,France,Male,39,3,121778.71,1,1,1,138399.67,0.8798997143583192,0.25,1,117
2025,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1.0130202739620104,1.0,1,0
2025,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,5.202142948488621,0.1,0,288
2025,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,2.647863628125227,0.3333333333333333,1,76
2025,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,25.06601940450991,0.125,1,133
2025,529,Spain,Male,34,9,0.0,1,1,1,93208.22,0.0,0.1,1,306
2025,793,Spain,Male,52,2,0.0,1,1,0,159123.82,0.0,0.3333333333333333,0,104
2025,786,Spain,Male,29,7,80895.44,2,1,0,64945.57,1.2455690885600272,0.25,0,203
2025,642,Spain,Female,33,9,0.0,2,1,1,150475.14,0.0,0.2,2,297
2025,603,Germany,Male,35,1,123407.69,1,1,0,152541.89,0.8090032252568441,0.5,0,35
2025,582,France,Male,31,2,0.0,2,1,1,33747.03,0.0,0.6666666666666666,2,62
2025,598,Spain,Female,35,8,0.0,3,0,1,88658.73,0.0,0.3333333333333333,3,280
2025,644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0.906982762377605,0.2,0,423
2025,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,1.7311062020513264,0.3333333333333333,0,145
2025,556,Germany,Male,33,3,124213.36,2,1,0,62627.55,1.98333443772848,0.5,0,99
2025,696,Spain,Male,24,9,0.0,1,0,0,10883.52,0.0,0.1,0,216
2025,454,Spain,Female,48,5,144837.79,1,1,1,93151.77,1.5548414717028811,0.16666666666666666,1,240
2025,850,France,Male,31,1,96399.31,2,1,0,106534.15,0.9048591943597958,1.0,0,31
2025,606,Spain,Male,34,3,161572.24,1,0,1,191076.22,0.8455860934129144,0.25,1,102
2025,746,Spain,Male,49,7,0.0,2,0,1,10096.25,0.0,0.25,2,343
2025,734,France,Male,51,1,118537.47,1,1,1,116912.45,1.0138907884422195,0.5,1,51
2025,694,France,Male,47,4,0.0,2,1,0,197528.62,0.0,0.4,0,188
2025,622,France,Female,32,6,169089.38,2,1,0,101057.95,1.6731757058627663,0.2857142857142857,0,192
2025,641,France,Male,31,9,112494.99,1,1,1,32231.6,3.490099774762198,0.1,1,279
2025,539,France,Female,22,0,100885.93,2,1,1,38772.65,2.601919860523835,2.0,2,0
2025,626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0.7827134653620523,0.14285714285714285,0,138
2025,662,France,Male,29,5,147092.65,1,1,0,10928.3,13.458560932539138,0.16666666666666666,0,145
2025,496,France,Female,41,1,176024.05,2,1,0,182337.98,0.9653670871691833,1.0,0,41
2025,719,Spain,Female,35,8,0.0,1,1,1,165162.4,0.0,0.1111111111111111,1,280
2025,694,Spain,Female,35,7,0.0,1,1,0,133570.43,0.0,0.125,0,245
2025,629,Germany,Male,35,8,112330.83,1,1,1,91001.02,1.2343773248110317,0.1111111111111111,1,280
2025,707,France,Female,46,7,127476.73,2,1,1,146011.55,0.8730532409714097,0.25,2,322
2025,640,France,Male,45,1,0.0,1,1,1,10908.33,0.0,0.5,1,45
2025,760,France,Female,32,7,0.0,2,1,1,105969.05,0.0,0.25,2,224
